customer_id,product_id
204411,59822
204411,63728
204411,26850
204411,297818
154698,59822
154698,63728
154698,26850
154698,297818
207216,59822
207216,63728
207216,26850
207216,297818
178230,59822
178230,63728
178230,296930
178230,26850
178230,297818
183672,59822
183672,63728
183672,26850
183672,297818
249159,59822
249159,63728
249159,26850
249159,297818
213102,59822
213102,63728
213102,296930
213102,26850
213102,297818
191256,59822
191256,63728
191256,26850
191256,297818
153600,59822
153600,63728
153600,26850
153600,297818
162960,59822
162960,63728
162960,26850
162960,297818
207339,59822
207339,63728
207339,296930
207339,26850
207339,297818
233427,59822
233427,63728
233427,26850
233427,297818
173667,59822
173667,63728
173667,296930
173667,26850
173667,297818
246054,59822
246054,63728
246054,26850
246054,297818
60762,59822
60762,63728
60762,26850
60762,297818
62811,59822
62811,63728
62811,26850
62811,297818
154743,59822
154743,63728
154743,26850
154743,297818
247029,59822
247029,63728
247029,26850
247029,297818
153912,59822
153912,63728
153912,26850
153912,297818
204522,59822
204522,63728
204522,26850
204522,297818
247956,59822
247956,63728
247956,26850
247956,297818
206076,59822
206076,63728
206076,26850
206076,297818
203241,59822
203241,63728
203241,26850
203241,297818
205191,59822
205191,63728
205191,296930
205191,26850
205191,297818
72108,59822
72108,63728
72108,26850
72108,297818
206616,59822
206616,63728
206616,26850
206616,297818
154713,59822
154713,63728
154713,296930
154713,26850
154713,297818
153882,59822
153882,63728
153882,26850
153882,297818
255489,59822
255489,63728
255489,26850
255489,297818
210810,59822
210810,63728
210810,26850
210810,297818
242442,59822
242442,63728
242442,296930
242442,26850
242442,297818
204057,59822
204057,63728
204057,26850
204057,297818
211413,59822
211413,63728
211413,26850
211413,297818
209637,59822
209637,63728
209637,296930
209637,26850
209637,297818
242409,59822
242409,63728
242409,26850
242409,297818
154011,59822
154011,63728
154011,26850
154011,297818
192714,59822
192714,63728
192714,26850
192714,297818
157767,59822
157767,63728
157767,296930
157767,26850
157767,297818
67056,59822
67056,63728
67056,26850
67056,297818
199044,59822
199044,63728
199044,296930
199044,26850
199044,297818
248724,59822
248724,63728
248724,26850
248724,297818
225972,59822
225972,63728
225972,26850
225972,297818
214194,59822
214194,63728
214194,26850
214194,297818
208575,59822
208575,63728
208575,296930
208575,26850
208575,297818
154551,59822
154551,63728
154551,26850
154551,297818
208092,59822
208092,63728
208092,26850
208092,297818
154146,59822
154146,63728
154146,26850
154146,297818
251391,59822
251391,63728
251391,26850
251391,297818
154740,59822
154740,63728
154740,26850
154740,297818
219420,59822
219420,63728
219420,26850
219420,297818
211965,59822
211965,63728
211965,296930
211965,26850
211965,297818
191247,59822
191247,63728
191247,26850
191247,297818
167364,59822
167364,63728
167364,26850
167364,297818
188106,59822
188106,63728
188106,26850
188106,297818
203277,59822
203277,63728
203277,26850
203277,297818
205812,59822
205812,63728
205812,26850
205812,297818
231057,59822
231057,63728
231057,296930
231057,26850
231057,297818
247548,59822
247548,63728
247548,26850
247548,297818
204762,59822
204762,63728
204762,26850
204762,297818
239115,59822
239115,63728
239115,26850
239115,297818
249486,59822
249486,63728
249486,296930
249486,26850
249486,297818
251253,59822
251253,63728
251253,26850
251253,297818
154383,59822
154383,63728
154383,26850
154383,297818
217848,59822
217848,63728
217848,296930
217848,26850
217848,297818
153744,59822
153744,63728
153744,26850
153744,297818
219381,59822
219381,63728
219381,26850
219381,297818
179790,59822
179790,63728
179790,26850
179790,297818
244680,59822
244680,63728
244680,26850
244680,297818
210627,59822
210627,63728
210627,26850
210627,297818
253146,59822
253146,63728
253146,26850
253146,297818
253053,59822
253053,63728
253053,26850
253053,297818
173940,59822
173940,63728
173940,26850
173940,297818
129264,59822
129264,63728
129264,26850
129264,297818
254118,59822
254118,63728
254118,26850
254118,297818
243546,59822
243546,63728
243546,296930
243546,26850
243546,297818
203256,59822
203256,63728
203256,26850
203256,297818
235458,59822
235458,63728
235458,26850
235458,297818
212475,59822
212475,63728
212475,26850
212475,297818
227664,59822
227664,63728
227664,26850
227664,297818
205947,59822
205947,63728
205947,26850
205947,297818
157080,59822
157080,63728
157080,26850
157080,297818
225012,59822
225012,63728
225012,26850
225012,297818
