customer_id,product_id,Semana,Año,probabilidad_compra
154713,28528,2,1970,1.0
154713,59822,2,1970,1.0
208575,59822,2,1970,0.9333333333333333
211965,59822,2,1970,0.9333333333333333
249486,59822,2,1970,0.9285714285714286
173667,59822,2,1970,0.8928571428571429
199044,59822,2,1970,0.8928571428571429
154713,1440,2,1970,0.8888888888888888
203322,59822,2,1970,0.8764478764478765
238377,59822,2,1970,0.8764478764478765
203889,59822,2,1970,0.8764478764478765
212505,59822,2,1970,0.8764478764478765
211542,59822,2,1970,0.8764478764478765
59703,59822,2,1970,0.8764478764478765
203058,59822,2,1970,0.8764478764478765
211989,59822,2,1970,0.8764478764478765
159027,59822,2,1970,0.8764478764478765
229521,59822,2,1970,0.8764478764478765
249486,296930,2,1970,0.8571428571428571
217848,59822,2,1970,0.8405797101449275
231057,59822,2,1970,0.8405797101449275
243546,59822,2,1970,0.8405797101449275
207339,59822,2,1970,0.8405797101449275
242442,59822,2,1970,0.8405797101449275
249486,30500,2,1970,0.8125
206442,59822,2,1970,0.8115942028985508
235932,59822,2,1970,0.8115942028985508
63690,59822,2,1970,0.8115942028985508
222225,59822,2,1970,0.8115942028985508
205191,59822,2,1970,0.8006535947712419
209637,59822,2,1970,0.8006535947712419
178230,59822,2,1970,0.8006535947712419
157767,59822,2,1970,0.8006535947712419
213102,59822,2,1970,0.8006535947712419
236973,59822,2,1970,0.8
208518,59822,2,1970,0.8
154713,296994,2,1970,0.7916666666666666
154713,21632,2,1970,0.7916666666666666
154713,23492,2,1970,0.7916666666666666
246054,59822,2,1970,0.7906976744186046
183672,59822,2,1970,0.7906976744186046
129264,59822,2,1970,0.7906976744186046
153600,59822,2,1970,0.7906976744186046
173940,59822,2,1970,0.7906976744186046
249159,59822,2,1970,0.7906976744186046
248724,59822,2,1970,0.7906976744186046
154551,59822,2,1970,0.7906976744186046
219420,59822,2,1970,0.7906976744186046
253053,59822,2,1970,0.7906976744186046
242409,59822,2,1970,0.7906976744186046
233427,59822,2,1970,0.7906976744186046
254118,59822,2,1970,0.7906976744186046
154011,59822,2,1970,0.7906976744186046
154740,59822,2,1970,0.7906976744186046
207216,59822,2,1970,0.7906976744186046
225972,59822,2,1970,0.7906976744186046
203256,59822,2,1970,0.7906976744186046
154146,59822,2,1970,0.7906976744186046
192714,59822,2,1970,0.7906976744186046
162960,59822,2,1970,0.7906976744186046
67056,59822,2,1970,0.7906976744186046
212475,59822,2,1970,0.7906976744186046
157080,59822,2,1970,0.7906976744186046
235458,59822,2,1970,0.7906976744186046
154383,59822,2,1970,0.7906976744186046
62811,59822,2,1970,0.7906976744186046
225012,59822,2,1970,0.7906976744186046
210810,59822,2,1970,0.7906976744186046
153744,59822,2,1970,0.7906976744186046
247956,59822,2,1970,0.7906976744186046
203277,59822,2,1970,0.7906976744186046
206076,59822,2,1970,0.7906976744186046
205812,59822,2,1970,0.7906976744186046
255489,59822,2,1970,0.7906976744186046
72108,59822,2,1970,0.7906976744186046
204522,59822,2,1970,0.7906976744186046
153882,59822,2,1970,0.7906976744186046
251253,59822,2,1970,0.7906976744186046
206616,59822,2,1970,0.7906976744186046
247548,59822,2,1970,0.7906976744186046
239115,59822,2,1970,0.7906976744186046
204411,59822,2,1970,0.7906976744186046
204762,59822,2,1970,0.7906976744186046
188106,59822,2,1970,0.7906976744186046
203241,59822,2,1970,0.7906976744186046
219381,59822,2,1970,0.7906976744186046
204057,59822,2,1970,0.7906976744186046
253146,59822,2,1970,0.7906976744186046
211413,59822,2,1970,0.7906976744186046
205947,59822,2,1970,0.7906976744186046
179790,59822,2,1970,0.7906976744186046
210627,59822,2,1970,0.7906976744186046
191247,59822,2,1970,0.7906976744186046
244680,59822,2,1970,0.7906976744186046
