customer_id,product_id,Semana,Año,probabilidad_compra
154713,59822,2,1970,1.0
249486,59822,2,1970,0.9285714285714286
208575,59822,2,1970,0.9130434782608695
211965,59822,2,1970,0.9130434782608695
173667,59822,2,1970,0.8928571428571429
199044,59822,2,1970,0.8928571428571429
203322,59822,2,1970,0.8697318007662835
238377,59822,2,1970,0.8697318007662835
229521,59822,2,1970,0.8697318007662835
203889,59822,2,1970,0.8697318007662835
59703,59822,2,1970,0.8697318007662835
159027,59822,2,1970,0.8697318007662835
211989,59822,2,1970,0.8697318007662835
212505,59822,2,1970,0.8697318007662835
203058,59822,2,1970,0.8697318007662835
211542,59822,2,1970,0.8697318007662835
220047,28528,2,1970,0.8666666666666667
154713,28528,2,1970,0.8666666666666667
207339,59822,2,1970,0.8484848484848485
243546,59822,2,1970,0.8484848484848485
217848,59822,2,1970,0.8484848484848485
242442,59822,2,1970,0.8484848484848485
231057,59822,2,1970,0.8484848484848485
249486,30500,2,1970,0.8461538461538461
154713,23492,2,1970,0.8148148148148148
154713,21632,2,1970,0.8148148148148148
154713,296994,2,1970,0.8148148148148148
222225,59822,2,1970,0.8038277511961722
63690,59822,2,1970,0.8038277511961722
235932,59822,2,1970,0.8038277511961722
206442,59822,2,1970,0.8038277511961722
203241,59822,2,1970,0.7868561278863233
207216,59822,2,1970,0.7868561278863233
157080,59822,2,1970,0.7868561278863233
154740,59822,2,1970,0.7868561278863233
212475,59822,2,1970,0.7868561278863233
192714,59822,2,1970,0.7868561278863233
153744,59822,2,1970,0.7868561278863233
204762,59822,2,1970,0.7868561278863233
248724,59822,2,1970,0.7868561278863233
67056,59822,2,1970,0.7868561278863233
183672,59822,2,1970,0.7868561278863233
247956,59822,2,1970,0.7868561278863233
206076,59822,2,1970,0.7868561278863233
249159,59822,2,1970,0.7868561278863233
154146,59822,2,1970,0.7868561278863233
205947,59822,2,1970,0.7868561278863233
239115,59822,2,1970,0.7868561278863233
129264,59822,2,1970,0.7868561278863233
179790,59822,2,1970,0.7868561278863233
219381,59822,2,1970,0.7868561278863233
205812,59822,2,1970,0.7868561278863233
204057,59822,2,1970,0.7868561278863233
188106,59822,2,1970,0.7868561278863233
253053,59822,2,1970,0.7868561278863233
173940,59822,2,1970,0.7868561278863233
62811,59822,2,1970,0.7868561278863233
203277,59822,2,1970,0.7868561278863233
211413,59822,2,1970,0.7868561278863233
253146,59822,2,1970,0.7868561278863233
246054,59822,2,1970,0.7868561278863233
154743,59822,2,1970,0.7868561278863233
191247,59822,2,1970,0.7868561278863233
210810,59822,2,1970,0.7868561278863233
210627,59822,2,1970,0.7868561278863233
254118,59822,2,1970,0.7868561278863233
204522,59822,2,1970,0.7868561278863233
233427,59822,2,1970,0.7868561278863233
244680,59822,2,1970,0.7868561278863233
247029,59822,2,1970,0.7868561278863233
242409,59822,2,1970,0.7868561278863233
255489,59822,2,1970,0.7868561278863233
219420,59822,2,1970,0.7868561278863233
153912,59822,2,1970,0.7868561278863233
203256,59822,2,1970,0.7868561278863233
154011,59822,2,1970,0.7868561278863233
162960,59822,2,1970,0.7868561278863233
247548,59822,2,1970,0.7868561278863233
153882,59822,2,1970,0.7868561278863233
235458,59822,2,1970,0.7868561278863233
225972,59822,2,1970,0.7868561278863233
153600,59822,2,1970,0.7868561278863233
154383,59822,2,1970,0.7868561278863233
206616,59822,2,1970,0.7868561278863233
72108,59822,2,1970,0.7868561278863233
251253,59822,2,1970,0.7868561278863233
214194,59822,2,1970,0.7868561278863233
204411,59822,2,1970,0.7868561278863233
154551,59822,2,1970,0.7868561278863233
225012,59822,2,1970,0.7868561278863233
157767,59822,2,1970,0.7866242038216561
178230,59822,2,1970,0.7866242038216561
205191,59822,2,1970,0.7866242038216561
209637,59822,2,1970,0.7866242038216561
213102,59822,2,1970,0.7866242038216561
154713,63728,2,1970,0.7272727272727273
154713,297818,2,1970,0.7272727272727273
236973,59822,2,1970,0.7142857142857143
