customer_id,product_id,Semana,Año,region_id,zone_id,customer_type,Y,X,num_deliver_per_week,num_visit_per_week,brand,category,sub_category,segment,package,size,probabilidad_compra
206943,11262,2,1970,80,5148,SUPERMERCADO,-46.438506,-107.475184,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
190776,11262,2,1970,80,5148,MAYORISTA,-46.428522,-107.000986,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
71274,50274,2,1970,80,5148,MINIMARKET,-46.55064,-107.894794,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,1.0
251619,11262,2,1970,80,5148,MAYORISTA,-46.407574,-107.480434,2,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
193965,11262,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.52088,-107.878382,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
194601,50274,2,1970,80,5148,MINIMARKET,-46.56565,-107.901362,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,1.0
232269,11262,2,1970,80,5148,MAYORISTA,-46.507206,-107.164592,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206427,11262,2,1970,80,5148,RESTAURANT,-46.443076,-107.196052,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
207339,11262,2,1970,80,5148,MAYORISTA,-46.428854,-107.481662,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206346,11262,2,1970,80,5148,MAYORISTA,-46.43456,-106.99878,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
246858,11262,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.4661948,-108.181944,6,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
217848,11262,2,1970,80,5148,MAYORISTA,-46.4439666,-107.2303534,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
204189,50274,2,1970,80,5148,MINIMARKET,-46.535246,-107.881544,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,1.0
215985,11262,2,1970,80,5148,SUPERMERCADO,-46.4265188,-107.4808718,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
231057,11262,2,1970,80,5148,MAYORISTA,-46.434564,-107.450522,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
216366,11262,2,1970,80,5148,SUPERMERCADO,-46.43589788,-107.544664,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
71271,50274,2,1970,80,5148,MINIMARKET,-46.538894,-107.892938,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,1.0
211527,11262,2,1970,80,5148,MAYORISTA,-46.40668,-107.38288,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
