customer_id,product_id,Semana,Año,probabilidad_compra
154713,59822,2,1970,1.0
154713,28528,2,1970,1.0
249486,59822,2,1970,0.9285714285714286
211965,59822,2,1970,0.9130434782608695
208575,59822,2,1970,0.9130434782608695
199044,59822,2,1970,0.9036144578313253
173667,59822,2,1970,0.9036144578313253
154713,1440,2,1970,0.8888888888888888
154713,296994,2,1970,0.88
154713,21632,2,1970,0.88
154713,23492,2,1970,0.88
211542,59822,2,1970,0.8764478764478765
229521,59822,2,1970,0.8764478764478765
203058,59822,2,1970,0.8764478764478765
203322,59822,2,1970,0.8764478764478765
212505,59822,2,1970,0.8764478764478765
59703,59822,2,1970,0.8764478764478765
159027,59822,2,1970,0.8764478764478765
211989,59822,2,1970,0.8764478764478765
203889,59822,2,1970,0.8764478764478765
238377,59822,2,1970,0.8764478764478765
249486,296930,2,1970,0.875
242442,59822,2,1970,0.8405797101449275
207339,59822,2,1970,0.8405797101449275
217848,59822,2,1970,0.8405797101449275
243546,59822,2,1970,0.8405797101449275
231057,59822,2,1970,0.8405797101449275
249486,30500,2,1970,0.8125
222225,59822,2,1970,0.8115942028985508
206442,59822,2,1970,0.8115942028985508
235932,59822,2,1970,0.8115942028985508
63690,59822,2,1970,0.8115942028985508
236973,59822,2,1970,0.8076923076923077
208518,59822,2,1970,0.8076923076923077
157767,59822,2,1970,0.7928802588996764
209637,59822,2,1970,0.7928802588996764
205191,59822,2,1970,0.7928802588996764
213102,59822,2,1970,0.7928802588996764
178230,59822,2,1970,0.7928802588996764
244680,59822,2,1970,0.7836084905660378
204411,59822,2,1970,0.7836084905660378
62811,59822,2,1970,0.7836084905660378
154383,59822,2,1970,0.7836084905660378
203277,59822,2,1970,0.7836084905660378
247956,59822,2,1970,0.7836084905660378
154743,59822,2,1970,0.7836084905660378
203256,59822,2,1970,0.7836084905660378
249159,59822,2,1970,0.7836084905660378
179790,59822,2,1970,0.7836084905660378
72108,59822,2,1970,0.7836084905660378
191247,59822,2,1970,0.7836084905660378
214194,59822,2,1970,0.7836084905660378
157080,59822,2,1970,0.7836084905660378
67056,59822,2,1970,0.7836084905660378
153600,59822,2,1970,0.7836084905660378
242409,59822,2,1970,0.7836084905660378
219381,59822,2,1970,0.7836084905660378
247029,59822,2,1970,0.7836084905660378
255489,59822,2,1970,0.7836084905660378
154146,59822,2,1970,0.7836084905660378
153744,59822,2,1970,0.7836084905660378
153912,59822,2,1970,0.7836084905660378
154551,59822,2,1970,0.7836084905660378
153882,59822,2,1970,0.7836084905660378
188106,59822,2,1970,0.7836084905660378
210627,59822,2,1970,0.7836084905660378
206616,59822,2,1970,0.7836084905660378
207216,59822,2,1970,0.7836084905660378
235458,59822,2,1970,0.7836084905660378
254118,59822,2,1970,0.7836084905660378
239115,59822,2,1970,0.7836084905660378
211413,59822,2,1970,0.7836084905660378
225012,59822,2,1970,0.7836084905660378
154740,59822,2,1970,0.7836084905660378
225972,59822,2,1970,0.7836084905660378
204762,59822,2,1970,0.7836084905660378
205812,59822,2,1970,0.7836084905660378
154011,59822,2,1970,0.7836084905660378
129264,59822,2,1970,0.7836084905660378
233427,59822,2,1970,0.7836084905660378
173940,59822,2,1970,0.7836084905660378
247548,59822,2,1970,0.7836084905660378
248724,59822,2,1970,0.7836084905660378
183672,59822,2,1970,0.7836084905660378
204522,59822,2,1970,0.7836084905660378
203241,59822,2,1970,0.7836084905660378
204057,59822,2,1970,0.7836084905660378
192714,59822,2,1970,0.7836084905660378
212475,59822,2,1970,0.7836084905660378
162960,59822,2,1970,0.7836084905660378
253053,59822,2,1970,0.7836084905660378
246054,59822,2,1970,0.7836084905660378
219420,59822,2,1970,0.7836084905660378
205947,59822,2,1970,0.7836084905660378
251253,59822,2,1970,0.7836084905660378
253146,59822,2,1970,0.7836084905660378
206076,59822,2,1970,0.7836084905660378
210810,59822,2,1970,0.7836084905660378
231057,296930,2,1970,0.6875
217848,296930,2,1970,0.6875
207339,296930,2,1970,0.6875
243546,296930,2,1970,0.6875
242442,296930,2,1970,0.6875
242442,30500,2,1970,0.6716417910447762
217848,30500,2,1970,0.6716417910447762
231057,30500,2,1970,0.6716417910447762
243546,30500,2,1970,0.6716417910447762
207339,30500,2,1970,0.6716417910447762
154713,297818,2,1970,0.6666666666666666
173667,53068,2,1970,0.6666666666666666
199044,297244,2,1970,0.6666666666666666
154713,63728,2,1970,0.6666666666666666
199044,53068,2,1970,0.6666666666666666
173667,297244,2,1970,0.6666666666666666
208575,30500,2,1970,0.6666666666666666
211965,30500,2,1970,0.6666666666666666
173667,30500,2,1970,0.6637931034482759
220047,30500,2,1970,0.6637931034482759
199044,30500,2,1970,0.6637931034482759
178230,53068,2,1970,0.6578947368421053
209637,297244,2,1970,0.6578947368421053
178230,297244,2,1970,0.6578947368421053
209637,53068,2,1970,0.6578947368421053
157767,53068,2,1970,0.6578947368421053
205191,53068,2,1970,0.6578947368421053
157767,297244,2,1970,0.6578947368421053
205191,297244,2,1970,0.6578947368421053
213102,297244,2,1970,0.6578947368421053
213102,53068,2,1970,0.6578947368421053
209637,30500,2,1970,0.6437908496732027
213102,30500,2,1970,0.6437908496732027
157767,30500,2,1970,0.6437908496732027
205191,30500,2,1970,0.6437908496732027
178230,30500,2,1970,0.6437908496732027
217848,53068,2,1970,0.6338028169014085
231057,53068,2,1970,0.6338028169014085
242442,297244,2,1970,0.6338028169014085
231057,297244,2,1970,0.6338028169014085
243546,297244,2,1970,0.6338028169014085
243546,53068,2,1970,0.6338028169014085
242442,53068,2,1970,0.6338028169014085
207339,297244,2,1970,0.6338028169014085
207339,53068,2,1970,0.6338028169014085
217848,297244,2,1970,0.6338028169014085
206364,59822,2,1970,0.6060606060606061
173667,296930,2,1970,0.6
199044,296930,2,1970,0.6
60762,28528,2,1970,0.5942028985507246
227664,28528,2,1970,0.5942028985507246
191256,28528,2,1970,0.5942028985507246
208092,28528,2,1970,0.5942028985507246
154698,28528,2,1970,0.5942028985507246
251391,28528,2,1970,0.5942028985507246
220047,28528,2,1970,0.5942028985507246
249486,26850,2,1970,0.5833333333333334
249486,296838,2,1970,0.5833333333333334
213102,63728,2,1970,0.5791666666666667
205191,63728,2,1970,0.5791666666666667
205191,297818,2,1970,0.5791666666666667
157767,63728,2,1970,0.5791666666666667
157767,297818,2,1970,0.5791666666666667
178230,63728,2,1970,0.5791666666666667
178230,297818,2,1970,0.5791666666666667
209637,297818,2,1970,0.5791666666666667
213102,297818,2,1970,0.5791666666666667
209637,63728,2,1970,0.5791666666666667
159027,30500,2,1970,0.5775193798449613
211989,30500,2,1970,0.5775193798449613
211542,30500,2,1970,0.5775193798449613
212505,30500,2,1970,0.5775193798449613
203889,30500,2,1970,0.5775193798449613
59703,30500,2,1970,0.5775193798449613
229521,30500,2,1970,0.5775193798449613
203058,30500,2,1970,0.5775193798449613
203322,30500,2,1970,0.5775193798449613
238377,30500,2,1970,0.5775193798449613
167364,30500,2,1970,0.5757575757575758
217848,63728,2,1970,0.5728155339805825
243546,297818,2,1970,0.5728155339805825
207339,297818,2,1970,0.5728155339805825
243546,63728,2,1970,0.5728155339805825
217848,297818,2,1970,0.5728155339805825
207339,63728,2,1970,0.5728155339805825
242442,297818,2,1970,0.5728155339805825
242442,63728,2,1970,0.5728155339805825
231057,63728,2,1970,0.5728155339805825
231057,297818,2,1970,0.5728155339805825
199044,63728,2,1970,0.5703125
199044,297818,2,1970,0.5703125
173667,297818,2,1970,0.5703125
173667,63728,2,1970,0.5703125
178230,34718,2,1970,0.5655172413793104
209637,34718,2,1970,0.5655172413793104
157767,34718,2,1970,0.5655172413793104
209637,1260,2,1970,0.5655172413793104
157767,1260,2,1970,0.5655172413793104
213102,1260,2,1970,0.5655172413793104
205191,34718,2,1970,0.5655172413793104
213102,34718,2,1970,0.5655172413793104
205191,1260,2,1970,0.5655172413793104
178230,1260,2,1970,0.5655172413793104
236973,297244,2,1970,0.5652173913043478
236973,53068,2,1970,0.5652173913043478
208518,53068,2,1970,0.5652173913043478
208518,297244,2,1970,0.5652173913043478
154713,30500,2,1970,0.5625
167364,59822,2,1970,0.5588235294117647
154713,1260,2,1970,0.5555555555555556
154713,34718,2,1970,0.5555555555555556
205191,28528,2,1970,0.5540540540540541
213102,28528,2,1970,0.5540540540540541
157767,28528,2,1970,0.5540540540540541
178230,28528,2,1970,0.5540540540540541
209637,28528,2,1970,0.5540540540540541
