customer_id,product_id,Semana,Año,probabilidad_compra
205191,26850,2,1970,0.5994236311239193
209637,63728,2,1970,0.5994236311239193
157767,297818,2,1970,0.5994236311239193
173667,297818,2,1970,0.5994236311239193
205191,59822,2,1970,0.5994236311239193
157767,26850,2,1970,0.5994236311239193
167364,26850,2,1970,0.5994236311239193
213102,59822,2,1970,0.5994236311239193
213102,63728,2,1970,0.5994236311239193
157767,59822,2,1970,0.5994236311239193
209637,297818,2,1970,0.5994236311239193
173667,59822,2,1970,0.5994236311239193
213102,26850,2,1970,0.5994236311239193
154713,297818,2,1970,0.5994236311239193
157767,63728,2,1970,0.5994236311239193
213102,297818,2,1970,0.5994236311239193
154713,26850,2,1970,0.5994236311239193
167364,297818,2,1970,0.5994236311239193
167364,63728,2,1970,0.5994236311239193
173667,26850,2,1970,0.5994236311239193
209637,26850,2,1970,0.5994236311239193
154713,63728,2,1970,0.5994236311239193
205191,297818,2,1970,0.5994236311239193
199044,63728,2,1970,0.5994236311239193
199044,59822,2,1970,0.5994236311239193
154713,59822,2,1970,0.5994236311239193
209637,59822,2,1970,0.5994236311239193
199044,26850,2,1970,0.5994236311239193
167364,59822,2,1970,0.5994236311239193
173667,63728,2,1970,0.5994236311239193
199044,297818,2,1970,0.5994236311239193
178230,297818,2,1970,0.5994236311239193
178230,26850,2,1970,0.5994236311239193
205191,63728,2,1970,0.5994236311239193
178230,63728,2,1970,0.5994236311239193
178230,59822,2,1970,0.5994236311239193
208575,26850,2,1970,0.5781893004115226
208575,59822,2,1970,0.5781893004115226
208575,63728,2,1970,0.5781893004115226
231057,297818,2,1970,0.5781893004115226
249486,297818,2,1970,0.5781893004115226
249486,26850,2,1970,0.5781893004115226
243546,59822,2,1970,0.5781893004115226
231057,26850,2,1970,0.5781893004115226
243546,63728,2,1970,0.5781893004115226
231057,63728,2,1970,0.5781893004115226
231057,59822,2,1970,0.5781893004115226
207339,59822,2,1970,0.5781893004115226
207339,63728,2,1970,0.5781893004115226
242442,59822,2,1970,0.5781893004115226
242442,63728,2,1970,0.5781893004115226
243546,26850,2,1970,0.5781893004115226
242442,26850,2,1970,0.5781893004115226
207339,26850,2,1970,0.5781893004115226
242442,297818,2,1970,0.5781893004115226
207339,297818,2,1970,0.5781893004115226
243546,297818,2,1970,0.5781893004115226
249486,59822,2,1970,0.5781893004115226
249486,63728,2,1970,0.5781893004115226
211965,297818,2,1970,0.5781893004115226
211965,26850,2,1970,0.5781893004115226
217848,63728,2,1970,0.5781893004115226
211965,63728,2,1970,0.5781893004115226
217848,297818,2,1970,0.5781893004115226
211965,59822,2,1970,0.5781893004115226
217848,59822,2,1970,0.5781893004115226
217848,26850,2,1970,0.5781893004115226
208575,297818,2,1970,0.5781893004115226
210810,63728,2,1970,0.5363937860010473
249159,63728,2,1970,0.5363937860010473
235458,297818,2,1970,0.5363937860010473
219381,297818,2,1970,0.5363937860010473
205812,59822,2,1970,0.5363937860010473
210810,59822,2,1970,0.5363937860010473
210810,26850,2,1970,0.5363937860010473
247956,59822,2,1970,0.5363937860010473
242409,59822,2,1970,0.5363937860010473
157080,26850,2,1970,0.5363937860010473
173940,297818,2,1970,0.5363937860010473
254118,26850,2,1970,0.5363937860010473
205812,63728,2,1970,0.5363937860010473
