customer_id,product_id,Semana,Año,probabilidad_compra
154713,59822,2,1970,1.0
249486,59822,2,1970,0.9285714285714286
208575,59822,2,1970,0.9130434782608695
211965,59822,2,1970,0.9130434782608695
199044,59822,2,1970,0.9036144578313253
173667,59822,2,1970,0.9036144578313253
238377,59822,2,1970,0.8697318007662835
229521,59822,2,1970,0.8697318007662835
211989,59822,2,1970,0.8697318007662835
203322,59822,2,1970,0.8697318007662835
59703,59822,2,1970,0.8697318007662835
203058,59822,2,1970,0.8697318007662835
211542,59822,2,1970,0.8697318007662835
212505,59822,2,1970,0.8697318007662835
159027,59822,2,1970,0.8697318007662835
203889,59822,2,1970,0.8697318007662835
220047,28528,2,1970,0.8666666666666667
154713,28528,2,1970,0.8666666666666667
231057,59822,2,1970,0.8285714285714286
243546,59822,2,1970,0.8285714285714286
242442,59822,2,1970,0.8285714285714286
217848,59822,2,1970,0.8285714285714286
207339,59822,2,1970,0.8285714285714286
154713,21632,2,1970,0.8148148148148148
154713,296994,2,1970,0.8148148148148148
154713,23492,2,1970,0.8148148148148148
249486,30500,2,1970,0.8125
208518,59822,2,1970,0.8076923076923077
63690,59822,2,1970,0.8076923076923077
235932,59822,2,1970,0.8076923076923077
222225,59822,2,1970,0.8076923076923077
236973,59822,2,1970,0.8076923076923077
206442,59822,2,1970,0.8076923076923077
205191,59822,2,1970,0.8006535947712419
209637,59822,2,1970,0.8006535947712419
213102,59822,2,1970,0.8006535947712419
178230,59822,2,1970,0.8006535947712419
157767,59822,2,1970,0.8006535947712419
248724,59822,2,1970,0.7877889745109662
207216,59822,2,1970,0.7877889745109662
211413,59822,2,1970,0.7877889745109662
253146,59822,2,1970,0.7877889745109662
242409,59822,2,1970,0.7877889745109662
247029,59822,2,1970,0.7877889745109662
157080,59822,2,1970,0.7877889745109662
214194,59822,2,1970,0.7877889745109662
219381,59822,2,1970,0.7877889745109662
154740,59822,2,1970,0.7877889745109662
204411,59822,2,1970,0.7877889745109662
210627,59822,2,1970,0.7877889745109662
62811,59822,2,1970,0.7877889745109662
154743,59822,2,1970,0.7877889745109662
179790,59822,2,1970,0.7877889745109662
154146,59822,2,1970,0.7877889745109662
129264,59822,2,1970,0.7877889745109662
253053,59822,2,1970,0.7877889745109662
203256,59822,2,1970,0.7877889745109662
183672,59822,2,1970,0.7877889745109662
188106,59822,2,1970,0.7877889745109662
249159,59822,2,1970,0.7877889745109662
255489,59822,2,1970,0.7877889745109662
67056,59822,2,1970,0.7877889745109662
212475,59822,2,1970,0.7877889745109662
154551,59822,2,1970,0.7877889745109662
235458,59822,2,1970,0.7877889745109662
153600,59822,2,1970,0.7877889745109662
162960,59822,2,1970,0.7877889745109662
246054,59822,2,1970,0.7877889745109662
192714,59822,2,1970,0.7877889745109662
254118,59822,2,1970,0.7877889745109662
153882,59822,2,1970,0.7877889745109662
205947,59822,2,1970,0.7877889745109662
233427,59822,2,1970,0.7877889745109662
153912,59822,2,1970,0.7877889745109662
203277,59822,2,1970,0.7877889745109662
173940,59822,2,1970,0.7877889745109662
154011,59822,2,1970,0.7877889745109662
153744,59822,2,1970,0.7877889745109662
244680,59822,2,1970,0.7877889745109662
219420,59822,2,1970,0.7877889745109662
205812,59822,2,1970,0.7877889745109662
204762,59822,2,1970,0.7877889745109662
225972,59822,2,1970,0.7877889745109662
210810,59822,2,1970,0.7877889745109662
247548,59822,2,1970,0.7877889745109662
225012,59822,2,1970,0.7877889745109662
203241,59822,2,1970,0.7877889745109662
239115,59822,2,1970,0.7877889745109662
251253,59822,2,1970,0.7877889745109662
204057,59822,2,1970,0.7877889745109662
206076,59822,2,1970,0.7877889745109662
206616,59822,2,1970,0.7877889745109662
154383,59822,2,1970,0.7877889745109662
247956,59822,2,1970,0.7877889745109662
72108,59822,2,1970,0.7877889745109662
191247,59822,2,1970,0.7877889745109662
204522,59822,2,1970,0.7877889745109662
154713,297818,2,1970,0.6956521739130435
