customer_id,product_id,Semana,Año,probabilidad_compra
154713,59822,2,1970,1.0
154713,28528,2,1970,1.0
249486,59822,2,1970,1.0
211965,59822,2,1970,0.9545454545454546
208575,59822,2,1970,0.9545454545454546
199044,59822,2,1970,0.9036144578313253
173667,59822,2,1970,0.9036144578313253
154713,1440,2,1970,0.8888888888888888
212505,59822,2,1970,0.8832684824902723
203889,59822,2,1970,0.8832684824902723
159027,59822,2,1970,0.8832684824902723
203058,59822,2,1970,0.8832684824902723
59703,59822,2,1970,0.8832684824902723
238377,59822,2,1970,0.8832684824902723
211542,59822,2,1970,0.8832684824902723
229521,59822,2,1970,0.8832684824902723
211989,59822,2,1970,0.8832684824902723
203322,59822,2,1970,0.8832684824902723
217848,59822,2,1970,0.8656716417910447
242442,59822,2,1970,0.8656716417910447
243546,59822,2,1970,0.8656716417910447
231057,59822,2,1970,0.8656716417910447
207339,59822,2,1970,0.8656716417910447
63690,59822,2,1970,0.8195121951219512
206442,59822,2,1970,0.8195121951219512
222225,59822,2,1970,0.8195121951219512
235932,59822,2,1970,0.8195121951219512
154713,296994,2,1970,0.8148148148148148
154713,23492,2,1970,0.8148148148148148
154713,21632,2,1970,0.8148148148148148
249486,30500,2,1970,0.8125
208518,59822,2,1970,0.8076923076923077
236973,59822,2,1970,0.8076923076923077
178230,59822,2,1970,0.8032786885245902
157767,59822,2,1970,0.8032786885245902
213102,59822,2,1970,0.8032786885245902
205191,59822,2,1970,0.8032786885245902
209637,59822,2,1970,0.8032786885245902
248724,59822,2,1970,0.7891923990498813
207216,59822,2,1970,0.7891923990498813
206076,59822,2,1970,0.7891923990498813
129264,59822,2,1970,0.7891923990498813
246054,59822,2,1970,0.7891923990498813
67056,59822,2,1970,0.7891923990498813
251253,59822,2,1970,0.7891923990498813
157080,59822,2,1970,0.7891923990498813
154383,59822,2,1970,0.7891923990498813
153882,59822,2,1970,0.7891923990498813
204762,59822,2,1970,0.7891923990498813
225972,59822,2,1970,0.7891923990498813
191247,59822,2,1970,0.7891923990498813
206616,59822,2,1970,0.7891923990498813
254118,59822,2,1970,0.7891923990498813
192714,59822,2,1970,0.7891923990498813
235458,59822,2,1970,0.7891923990498813
153600,59822,2,1970,0.7891923990498813
203277,59822,2,1970,0.7891923990498813
204057,59822,2,1970,0.7891923990498813
212475,59822,2,1970,0.7891923990498813
154551,59822,2,1970,0.7891923990498813
162960,59822,2,1970,0.7891923990498813
153912,59822,2,1970,0.7891923990498813
203241,59822,2,1970,0.7891923990498813
154743,59822,2,1970,0.7891923990498813
233427,59822,2,1970,0.7891923990498813
242409,59822,2,1970,0.7891923990498813
62811,59822,2,1970,0.7891923990498813
244680,59822,2,1970,0.7891923990498813
214194,59822,2,1970,0.7891923990498813
247029,59822,2,1970,0.7891923990498813
205812,59822,2,1970,0.7891923990498813
154740,59822,2,1970,0.7891923990498813
249159,59822,2,1970,0.7891923990498813
154146,59822,2,1970,0.7891923990498813
247956,59822,2,1970,0.7891923990498813
205947,59822,2,1970,0.7891923990498813
173940,59822,2,1970,0.7891923990498813
188106,59822,2,1970,0.7891923990498813
154011,59822,2,1970,0.7891923990498813
204411,59822,2,1970,0.7891923990498813
219381,59822,2,1970,0.7891923990498813
183672,59822,2,1970,0.7891923990498813
179790,59822,2,1970,0.7891923990498813
204522,59822,2,1970,0.7891923990498813
225012,59822,2,1970,0.7891923990498813
153744,59822,2,1970,0.7891923990498813
247548,59822,2,1970,0.7891923990498813
211413,59822,2,1970,0.7891923990498813
255489,59822,2,1970,0.7891923990498813
239115,59822,2,1970,0.7891923990498813
72108,59822,2,1970,0.7891923990498813
203256,59822,2,1970,0.7891923990498813
210627,59822,2,1970,0.7891923990498813
210810,59822,2,1970,0.7891923990498813
219420,59822,2,1970,0.7891923990498813
253053,59822,2,1970,0.7891923990498813
253146,59822,2,1970,0.7891923990498813
213102,297244,2,1970,0.6711409395973155
209637,297244,2,1970,0.6711409395973155
178230,53068,2,1970,0.6711409395973155
178230,297244,2,1970,0.6711409395973155
209637,53068,2,1970,0.6711409395973155
213102,53068,2,1970,0.6711409395973155
157767,53068,2,1970,0.6711409395973155
157767,297244,2,1970,0.6711409395973155
205191,297244,2,1970,0.6711409395973155
205191,53068,2,1970,0.6711409395973155
199044,30500,2,1970,0.6695652173913044
220047,30500,2,1970,0.6695652173913044
173667,30500,2,1970,0.6695652173913044
154713,63728,2,1970,0.6666666666666666
243546,296930,2,1970,0.6666666666666666
249486,296930,2,1970,0.6666666666666666
154713,297818,2,1970,0.6666666666666666
231057,296930,2,1970,0.6666666666666666
207339,296930,2,1970,0.6666666666666666
217848,296930,2,1970,0.6666666666666666
242442,296930,2,1970,0.6666666666666666
243546,53068,2,1970,0.6617647058823529
217848,297244,2,1970,0.6617647058823529
243546,297244,2,1970,0.6617647058823529
207339,53068,2,1970,0.6617647058823529
207339,297244,2,1970,0.6617647058823529
242442,53068,2,1970,0.6617647058823529
217848,53068,2,1970,0.6617647058823529
231057,297244,2,1970,0.6617647058823529
242442,297244,2,1970,0.6617647058823529
231057,53068,2,1970,0.6617647058823529
173667,53068,2,1970,0.6585365853658537
173667,297244,2,1970,0.6585365853658537
199044,53068,2,1970,0.6585365853658537
199044,297244,2,1970,0.6585365853658537
205191,30500,2,1970,0.652317880794702
178230,30500,2,1970,0.652317880794702
209637,30500,2,1970,0.652317880794702
157767,30500,2,1970,0.652317880794702
213102,30500,2,1970,0.652317880794702
217848,30500,2,1970,0.6521739130434783
207339,30500,2,1970,0.6521739130434783
243546,30500,2,1970,0.6521739130434783
242442,30500,2,1970,0.6521739130434783
231057,30500,2,1970,0.6521739130434783
167364,30500,2,1970,0.6333333333333333
208575,30500,2,1970,0.625
211965,30500,2,1970,0.625
208092,28528,2,1970,0.6029411764705882
251391,28528,2,1970,0.6029411764705882
154698,28528,2,1970,0.6029411764705882
191256,28528,2,1970,0.6029411764705882
60762,28528,2,1970,0.6029411764705882
227664,28528,2,1970,0.6029411764705882
220047,28528,2,1970,0.6029411764705882
167364,59822,2,1970,0.59375
206364,59822,2,1970,0.5882352941176471
211989,30500,2,1970,0.5866141732283464
229521,30500,2,1970,0.5866141732283464
212505,30500,2,1970,0.5866141732283464
203322,30500,2,1970,0.5866141732283464
211542,30500,2,1970,0.5866141732283464
238377,30500,2,1970,0.5866141732283464
59703,30500,2,1970,0.5866141732283464
203889,30500,2,1970,0.5866141732283464
159027,30500,2,1970,0.5866141732283464
203058,30500,2,1970,0.5866141732283464
213102,63728,2,1970,0.5852631578947368
205191,297818,2,1970,0.5852631578947368
205191,63728,2,1970,0.5852631578947368
178230,297818,2,1970,0.5852631578947368
213102,297818,2,1970,0.5852631578947368
157767,63728,2,1970,0.5852631578947368
157767,297818,2,1970,0.5852631578947368
209637,63728,2,1970,0.5852631578947368
178230,63728,2,1970,0.5852631578947368
209637,297818,2,1970,0.5852631578947368
199044,296930,2,1970,0.5714285714285714
208575,1260,2,1970,0.5714285714285714
208575,34718,2,1970,0.5714285714285714
211965,34718,2,1970,0.5714285714285714
211965,1260,2,1970,0.5714285714285714
173667,296930,2,1970,0.5714285714285714
154713,30500,2,1970,0.5625
209637,1260,2,1970,0.5540540540540541
213102,1260,2,1970,0.5540540540540541
205191,1260,2,1970,0.5540540540540541
157767,34718,2,1970,0.5540540540540541
157767,1260,2,1970,0.5540540540540541
209637,34718,2,1970,0.5540540540540541
213102,34718,2,1970,0.5540540540540541
205191,34718,2,1970,0.5540540540540541
178230,34718,2,1970,0.5540540540540541
178230,1260,2,1970,0.5540540540540541
173667,297818,2,1970,0.553030303030303
173667,63728,2,1970,0.553030303030303
199044,297818,2,1970,0.553030303030303
199044,63728,2,1970,0.553030303030303
178230,28528,2,1970,0.5503355704697986
205191,28528,2,1970,0.5503355704697986
157767,28528,2,1970,0.5503355704697986
213102,28528,2,1970,0.5503355704697986
209637,28528,2,1970,0.5503355704697986
220047,55294,2,1970,0.5384615384615384
249486,26850,2,1970,0.5384615384615384
249486,296838,2,1970,0.5384615384615384
217848,63728,2,1970,0.5377358490566038
231057,63728,2,1970,0.5377358490566038
242442,63728,2,1970,0.5377358490566038
243546,297818,2,1970,0.5377358490566038
243546,63728,2,1970,0.5377358490566038
207339,297818,2,1970,0.5377358490566038
207339,63728,2,1970,0.5377358490566038
217848,297818,2,1970,0.5377358490566038
242442,297818,2,1970,0.5377358490566038
