customer_id,product_id,Semana,Año,probabilidad_compra
154713,59822,2,1970,1.0
154713,28528,2,1970,1.0
208575,59822,2,1970,0.9333333333333333
211965,59822,2,1970,0.9333333333333333
249486,59822,2,1970,0.9285714285714286
199044,59822,2,1970,0.9036144578313253
173667,59822,2,1970,0.9036144578313253
154713,1440,2,1970,0.8888888888888888
229521,59822,2,1970,0.8697318007662835
159027,59822,2,1970,0.8697318007662835
238377,59822,2,1970,0.8697318007662835
59703,59822,2,1970,0.8697318007662835
212505,59822,2,1970,0.8697318007662835
203058,59822,2,1970,0.8697318007662835
203322,59822,2,1970,0.8697318007662835
203889,59822,2,1970,0.8697318007662835
211542,59822,2,1970,0.8697318007662835
211989,59822,2,1970,0.8697318007662835
154713,21632,2,1970,0.8461538461538461
154713,23492,2,1970,0.8461538461538461
154713,296994,2,1970,0.8461538461538461
217848,59822,2,1970,0.8405797101449275
231057,59822,2,1970,0.8405797101449275
207339,59822,2,1970,0.8405797101449275
242442,59822,2,1970,0.8405797101449275
243546,59822,2,1970,0.8405797101449275
249486,30500,2,1970,0.8125
63690,59822,2,1970,0.8076923076923077
222225,59822,2,1970,0.8076923076923077
235932,59822,2,1970,0.8076923076923077
206442,59822,2,1970,0.8076923076923077
205191,59822,2,1970,0.7980456026058632
209637,59822,2,1970,0.7980456026058632
178230,59822,2,1970,0.7980456026058632
157767,59822,2,1970,0.7980456026058632
213102,59822,2,1970,0.7980456026058632
204057,59822,2,1970,0.7845336481700118
210627,59822,2,1970,0.7845336481700118
212475,59822,2,1970,0.7845336481700118
203277,59822,2,1970,0.7845336481700118
154383,59822,2,1970,0.7845336481700118
253146,59822,2,1970,0.7845336481700118
203241,59822,2,1970,0.7845336481700118
72108,59822,2,1970,0.7845336481700118
192714,59822,2,1970,0.7845336481700118
242409,59822,2,1970,0.7845336481700118
157080,59822,2,1970,0.7845336481700118
253053,59822,2,1970,0.7845336481700118
211413,59822,2,1970,0.7845336481700118
191247,59822,2,1970,0.7845336481700118
154740,59822,2,1970,0.7845336481700118
154146,59822,2,1970,0.7845336481700118
188106,59822,2,1970,0.7845336481700118
204762,59822,2,1970,0.7845336481700118
206076,59822,2,1970,0.7845336481700118
154011,59822,2,1970,0.7845336481700118
67056,59822,2,1970,0.7845336481700118
235458,59822,2,1970,0.7845336481700118
210810,59822,2,1970,0.7845336481700118
129264,59822,2,1970,0.7845336481700118
153600,59822,2,1970,0.7845336481700118
207216,59822,2,1970,0.7845336481700118
206616,59822,2,1970,0.7845336481700118
246054,59822,2,1970,0.7845336481700118
154551,59822,2,1970,0.7845336481700118
205947,59822,2,1970,0.7845336481700118
62811,59822,2,1970,0.7845336481700118
204522,59822,2,1970,0.7845336481700118
214194,59822,2,1970,0.7845336481700118
179790,59822,2,1970,0.7845336481700118
219381,59822,2,1970,0.7845336481700118
239115,59822,2,1970,0.7845336481700118
205812,59822,2,1970,0.7845336481700118
254118,59822,2,1970,0.7845336481700118
153882,59822,2,1970,0.7845336481700118
204411,59822,2,1970,0.7845336481700118
233427,59822,2,1970,0.7845336481700118
173940,59822,2,1970,0.7845336481700118
247548,59822,2,1970,0.7845336481700118
153912,59822,2,1970,0.7845336481700118
153744,59822,2,1970,0.7845336481700118
255489,59822,2,1970,0.7845336481700118
225012,59822,2,1970,0.7845336481700118
247029,59822,2,1970,0.7845336481700118
249159,59822,2,1970,0.7845336481700118
244680,59822,2,1970,0.7845336481700118
248724,59822,2,1970,0.7845336481700118
247956,59822,2,1970,0.7845336481700118
251253,59822,2,1970,0.7845336481700118
219420,59822,2,1970,0.7845336481700118
183672,59822,2,1970,0.7845336481700118
225972,59822,2,1970,0.7845336481700118
154743,59822,2,1970,0.7845336481700118
162960,59822,2,1970,0.7845336481700118
203256,59822,2,1970,0.7845336481700118
249486,296930,2,1970,0.7272727272727273
208518,59822,2,1970,0.7142857142857143
236973,59822,2,1970,0.7142857142857143
211965,30500,2,1970,0.6818181818181818
208575,30500,2,1970,0.6818181818181818
242442,296930,2,1970,0.6666666666666666
206364,59822,2,1970,0.6666666666666666
154713,63728,2,1970,0.6666666666666666
178230,297244,2,1970,0.6666666666666666
207339,296930,2,1970,0.6666666666666666
178230,53068,2,1970,0.6666666666666666
205191,297244,2,1970,0.6666666666666666
205191,53068,2,1970,0.6666666666666666
213102,297244,2,1970,0.6666666666666666
154713,297818,2,1970,0.6666666666666666
199044,297244,2,1970,0.6666666666666666
209637,53068,2,1970,0.6666666666666666
213102,53068,2,1970,0.6666666666666666
231057,296930,2,1970,0.6666666666666666
157767,297244,2,1970,0.6666666666666666
157767,53068,2,1970,0.6666666666666666
173667,53068,2,1970,0.6666666666666666
243546,296930,2,1970,0.6666666666666666
217848,296930,2,1970,0.6666666666666666
173667,297244,2,1970,0.6666666666666666
199044,53068,2,1970,0.6666666666666666
209637,297244,2,1970,0.6666666666666666
199044,30500,2,1970,0.6637931034482759
173667,30500,2,1970,0.6637931034482759
220047,30500,2,1970,0.6637931034482759
209637,30500,2,1970,0.6501650165016502
157767,30500,2,1970,0.6501650165016502
213102,30500,2,1970,0.6501650165016502
178230,30500,2,1970,0.6501650165016502
205191,30500,2,1970,0.6501650165016502
217848,30500,2,1970,0.6428571428571429
243546,30500,2,1970,0.6428571428571429
231057,30500,2,1970,0.6428571428571429
207339,30500,2,1970,0.6428571428571429
242442,30500,2,1970,0.6428571428571429
217848,297244,2,1970,0.625
231057,297244,2,1970,0.625
231057,53068,2,1970,0.625
207339,297244,2,1970,0.625
207339,53068,2,1970,0.625
243546,53068,2,1970,0.625
242442,297244,2,1970,0.625
242442,53068,2,1970,0.625
217848,53068,2,1970,0.625
243546,297244,2,1970,0.625
229521,30500,2,1970,0.5889328063241107
59703,30500,2,1970,0.5889328063241107
203889,30500,2,1970,0.5889328063241107
211542,30500,2,1970,0.5889328063241107
211989,30500,2,1970,0.5889328063241107
203322,30500,2,1970,0.5889328063241107
159027,30500,2,1970,0.5889328063241107
238377,30500,2,1970,0.5889328063241107
212505,30500,2,1970,0.5889328063241107
203058,30500,2,1970,0.5889328063241107
227664,28528,2,1970,0.5857142857142857
251391,28528,2,1970,0.5857142857142857
220047,28528,2,1970,0.5857142857142857
208092,28528,2,1970,0.5857142857142857
154698,28528,2,1970,0.5857142857142857
191256,28528,2,1970,0.5857142857142857
60762,28528,2,1970,0.5857142857142857
209637,297818,2,1970,0.5828092243186582
209637,63728,2,1970,0.5828092243186582
178230,63728,2,1970,0.5828092243186582
178230,297818,2,1970,0.5828092243186582
157767,297818,2,1970,0.5828092243186582
157767,63728,2,1970,0.5828092243186582
205191,63728,2,1970,0.5828092243186582
213102,63728,2,1970,0.5828092243186582
213102,297818,2,1970,0.5828092243186582
205191,297818,2,1970,0.5828092243186582
167364,30500,2,1970,0.5757575757575758
199044,296930,2,1970,0.5714285714285714
173667,296930,2,1970,0.5714285714285714
154713,30500,2,1970,0.5625
167364,59822,2,1970,0.5588235294117647
173667,63728,2,1970,0.5488721804511278
199044,63728,2,1970,0.5488721804511278
199044,297818,2,1970,0.5488721804511278
173667,297818,2,1970,0.5488721804511278
242442,63728,2,1970,0.5428571428571428
242442,297818,2,1970,0.5428571428571428
231057,63728,2,1970,0.5428571428571428
231057,297818,2,1970,0.5428571428571428
243546,63728,2,1970,0.5428571428571428
207339,63728,2,1970,0.5428571428571428
217848,297818,2,1970,0.5428571428571428
243546,297818,2,1970,0.5428571428571428
207339,297818,2,1970,0.5428571428571428
217848,63728,2,1970,0.5428571428571428
220047,297244,2,1970,0.5384615384615384
220047,55294,2,1970,0.5384615384615384
220047,53068,2,1970,0.5384615384615384
154713,53068,2,1970,0.5333333333333333
154713,297244,2,1970,0.5333333333333333
213102,28528,2,1970,0.5324675324675324
178230,28528,2,1970,0.5324675324675324
157767,28528,2,1970,0.5324675324675324
205191,28528,2,1970,0.5324675324675324
209637,28528,2,1970,0.5324675324675324
63690,26850,2,1970,0.5242718446601942
235932,26850,2,1970,0.5242718446601942
222225,296930,2,1970,0.5242718446601942
63690,296930,2,1970,0.5242718446601942
222225,26850,2,1970,0.5242718446601942
235932,296930,2,1970,0.5242718446601942
206442,26850,2,1970,0.5242718446601942
206442,296930,2,1970,0.5242718446601942
236973,297244,2,1970,0.52
236973,53068,2,1970,0.52
208518,297244,2,1970,0.52
208518,53068,2,1970,0.52
217848,28528,2,1970,0.5142857142857142
