61353,61364
61899,1370
154077,30500
164337,56714
172056,61672
176643,56714
181593,56714
183213,61348
183912,61364
184698,1370
187101,61542
187806,50270
187806,61364
188787,54096
194082,11262
205353,61672
206787,61542
207222,61542
209697,35732
217848,48574
229527,61552
230286,56714
230331,56714
232410,61364
236115,50716
236226,48574
238068,1370
56868,61542
70890,56714
71274,36720
88920,39186
88920,35732
154797,50716
154887,1370
155556,56714
165687,1370
171939,1370
183195,39186
186384,1370
188331,54096
203502,34092
206433,1370
207996,61672
210141,1370
217782,57804
218265,61542
220713,1370
222906,11262
231663,1370
231900,48574
232035,50716
234018,11262
234297,11262
244404,1370
244479,1370
244575,61542
56868,1370
60864,11262
72645,48574
164337,1370
165717,48574
173940,11262
175266,35732
176643,48574
188331,61280
189045,30500
198945,1370
204093,30500
205107,11262
205959,1370
211047,1370
212397,48574
212550,11262
217782,1370
220047,56714
222906,61280
234093,50716
234120,56714
60888,11262
61482,50716
64299,11262
154041,1370
154167,61542
164541,61672
164640,61542
172419,48574
178230,30500
178458,30500
178458,60522
178830,48574
183105,56714
183450,30500
188787,50716
189045,39186
191232,61542
191250,61542
197673,56714
201837,61542
203259,11262
211383,11262
212211,48574
212550,61280
212748,56714
216981,1370
222540,48574
59691,1370
61908,61542
64299,61672
88920,50270
155556,11262
179790,35732
186174,50716
188937,11262
198867,30500
203259,1370
203502,50716
205659,61552
206940,56714
207339,11262
212256,61542
213978,56714
216123,1370
218265,1370
225501,62074
227115,61542
230286,1370
63873,61542
64299,61542
66879,30500
153303,61672
154578,56714
164007,1370
172161,61672
179838,16358
187101,61364
189045,56714
194229,62074
194790,61542
197286,44302
198552,16358
203700,61672
210120,1370
220269,61280
222906,44302
239577,11262
72483,11490
154707,1370
163131,30500
164541,1370
165744,56714
183213,61364
186990,56714
196845,61542
198573,30500
203175,50716
205353,11262
205815,35732
206367,1370
206418,61364
210678,11262
220269,124
236115,56714
242439,61542
25749,1370
25749,61364
154551,61542
155556,61542
164640,35732
183450,11262
183573,61542
186174,52918
201522,60522
203175,33886
203259,61672
204144,16358
206772,54096
237300,1370
59691,35732
60888,50274
88821,1370
128502,30500
154077,56714
155055,48574
157398,48574
172161,48574
183213,11262
183492,61672
183573,48574
188637,1370
188961,30500
192735,61364
195063,61364
197286,39186
203673,50270
204759,11262
206772,56714
206940,44302
207150,61542
207387,1370
210168,16358
213978,60
231900,61364
238887,61364
60888,56714
62817,50274
154146,1370
159831,1370
179838,61542
183105,3382
183213,50716
183450,57804
183492,35732
188331,39186
189045,48574
191250,48574
192771,44302
193323,30500
194229,50716
203820,1370
212550,61364
222894,35732
242409,1370
242439,11262
71271,61364
154245,61542
154707,61364
160029,1370
164007,11262
187650,61542
187806,124
191256,61542
192549,50274
197286,35732
207216,48574
207219,35732
210876,11262
217782,61348
222906,30500
227988,61672
241263,35732
67827,1370
71271,16358
153312,1370
154578,61364
157398,50716
160029,61364
162843,61364
165687,61542
184485,61542
186990,1370
187707,61542
198573,50716
203700,1370
204759,124
204795,11262
207216,1370
208449,1370
210171,61542
210171,1370
220269,61364
229527,1370
234972,62074
25749,50270
59691,11262
60888,54096
63873,11262
71274,10808
157398,11262
165717,1370
167571,56714
176643,1370
179790,1370
179853,39186
185067,1370
187707,54096
188265,48574
188937,62074
188937,1370
192735,35732
207078,56714
212256,56714
218265,56714
219381,48574
231096,1370
231900,39186
241824,61542
242439,35732
128469,50716
179496,61542
183213,16358
183789,1370
186174,30500
192300,1370
192549,56714
203094,1370
203673,50716
204222,48574
204762,62074
206418,61542
210840,62074
211950,1370
216648,61542
220269,56714
225669,61558
230331,1372
242388,60522
244479,39186
61353,48574
71271,50270
71409,61542
154146,56714
162843,56714
165717,61542
172161,1370
186657,56714
193323,61542
198945,61542
203100,61542
203460,11262
203790,16358
207243,50716
209994,61552
219021,48574
231909,48574
59703,56714
66777,48574
72483,30500
153303,11262
154542,1370
154542,48574
155055,56714
161526,1370
172419,1370
178458,44302
179790,11262
183105,61280
187806,50716
188700,11262
189045,1370
191892,56714
203100,48574
203790,48574
232455,48574
232827,61558
242430,61364
242556,11262
153312,48574
154041,11262
154146,61542
167652,1370
187707,52918
187734,1370
187806,54290
194229,61542
203502,33886
204222,11262
205353,1370
207399,1370
216981,61364
232827,56714
241263,11262
88920,56714
183195,48574
183195,52918
186990,50716
187806,30500
188937,35732
189045,61364
191232,61280
192771,61542
194082,56714
196845,11262
203112,11262
207102,33886
210141,56714
210678,61364
219048,61542
71274,48298
159831,48574
165927,56714
182292,50274
186990,11262
187806,48574
188331,50270
194229,39186
198573,34092
198801,48574
204657,11262
206670,61542
207222,56714
207996,1370
216498,1370
238689,56714
241329,1370
154698,10808
162843,61542
167571,1370
178230,35732
183105,35732
187797,61672
192300,48574
196845,39186
201522,56714
206367,56714
206772,61280
207339,61542
207387,61542
210981,11262
212748,59816
234120,1370
237300,48574
129135,1370
154077,1370
172056,11262
179853,44302
183489,1370
189045,61542
194883,50716
198573,11262
203259,61542
204522,1370
207216,61364
209622,61542
212283,61542
212397,61364
214506,33886
217782,39186
221115,1370
232665,61364
64299,1370
154041,48574
154542,11262
178230,48574
186174,1370
187806,61672
188331,50274
188787,11262
191232,48574
191232,56714
198867,1370
203673,11262
203700,30500
204144,1370
207996,61542
210678,62074
216498,61542
219522,56714
239577,1370
241824,59822
242409,56714
64734,61542
65631,35732
155481,33886
187650,1370
187797,56714
193323,50716
196845,61552
198573,61364
204762,1370
205815,1370
210168,39186
217494,11262
217848,1370
222906,48574
224925,11262
225501,56714
229539,56714
234093,48574
60864,1370
72045,1370
129081,35732
159033,61364
179853,57804
180495,30500
187101,44302
194229,44302
203082,1370
203460,1370
210141,30500
211383,48574
217782,61280
222540,61364
232410,61542
238068,62074
66879,1370
72483,33886
154167,48574
155481,61542
156225,61364
158742,11262
183105,61542
183492,61364
186174,48298
186384,48574
193323,11262
194229,56714
198552,61542
198801,1370
204093,61672
206940,30500
207150,11262
210678,1370
213978,57804
219381,61542
222669,33886
224631,1370
234297,61558
61353,56714
161403,11262
162843,11262
165687,16358
183105,1370
184104,11262
188700,61542
196845,48574
204228,1370
210876,1370
211806,61542
231900,11262
239556,1370
242409,61364
25749,30500
25749,124
61908,61364
71271,44302
72483,44302
89013,35732
153048,48574
154707,48574
154797,124
173940,1370
179853,50716
183213,56714
183789,61672
187806,44302
191232,11262
203460,48574
204093,61542
204144,11262
209637,1370
210816,48574
234093,30500
236226,61364
237300,11262
60888,39186
61977,56714
62337,11262
66378,50270
88920,11262
172161,11262
175293,1370
183195,36720
188637,48574
197595,61364
201852,48574
206418,56714
206940,61542
206940,11262
220269,61542
224631,56714
227343,1370
239247,11262
242439,61364
61899,30500
129135,61280
164337,61542
176403,61364
186378,50716
187806,59816
191232,11490
191892,59816
201852,61364
205353,50716
209622,54096
211047,50716
212721,61364
216108,1370
234021,11262
242556,30500
71271,34092
163131,48574
164007,61542
164337,48574
178458,48574
180495,50716
182292,56714
183213,61552
188331,59816
188331,11262
188961,61542
202959,48574
203445,16358
203502,35732
203502,61542
206418,50716
212721,1370
212775,48574
219021,1370
219381,1370
231102,61542
234018,61542
244380,48574
66378,56714
71274,48574
128502,50270
165744,61542
178230,61364
178230,61542
183492,48574
187707,124
188331,61672
201522,57804
204795,61364
206955,61558
207219,1370
207222,11262
210678,61558
211950,35732
212721,61280
217782,50716
219048,1370
230604,11262
25749,61552
153303,1370
154578,61542
158742,61672
165750,1370
172056,61542
176403,10808
178230,1370
183576,30500
183576,35732
186174,61672
186990,61364
187707,56714
188343,1370
194082,1370
197286,11262
203112,44302
204144,30500
211641,30500
212256,1370
213114,56714
229527,59816
232455,56714
244404,50716
61482,1370
66054,61280
71766,48574
153048,10808
153303,35732
154098,30500
158742,48574
178458,62074
183450,1370
187659,48574
187806,56714
188637,61672
191250,1370
201564,56714
203790,1370
206367,48574
212112,1370
234021,56714
242388,50716
60888,61672
71271,39186
89013,30500
155481,50716
176403,61552
178458,54096
183105,54096
183912,11262
184698,59816
187707,61672
197673,61542
198801,30500
203775,61672
207243,1370
209622,48574
211641,61542
216648,50716
231102,61364
244404,50274
71271,30500
72483,39186
88920,1370
156225,1370
186174,60522
194883,44302
208449,62074
212379,11262
227988,1370
229527,48574
230604,61542
60888,30500
72045,61542
129081,61672
155556,48574
160029,30500
172419,61364
183492,1370
184104,61542
184485,16358
186174,11262
186990,30500
187707,50274
187962,1370
188637,50716
193323,48574
194790,11262
197286,50716
201852,30500
204795,44302
209637,56714
222906,50716
72645,61542
153381,33886
154551,11262
154797,61672
164541,11262
165717,50716
187707,30500
206940,33886
239556,56714
64734,1370
65631,61542
71766,1370
154167,1370
154551,1370
155481,61552
161526,61558
164541,48574
172503,1370
178830,1370
183912,61552
187806,61542
188331,50716
191232,50270
204222,1370
210141,48574
212475,1370
213114,61364
219048,48574
228060,61364
232035,1370
235191,61542
61692,61542
61908,50716
64734,61672
66378,35732
88920,61542
186384,56714
187806,60522
188787,39186
194229,1370
202959,61542
204228,61542
205107,1370
205959,35732
207828,50716
217782,44302
227115,11262
227988,50716
60888,50270
64299,56714
153303,61364
173940,61542
185067,48574
188331,60522
191223,48574
194790,61364
194790,1370
203259,56714
204657,50716
206418,48574
207243,11262
227343,50716
229539,39186
232410,1370
234297,61542
62817,1370
66054,48574
154887,62074
161526,61672
183489,57804
191223,1370
196845,50270
201522,36720
203673,16358
25749,39186
88821,30500
153303,30500
188700,61552
191232,50716
203178,1370
209622,56714
209697,1370
212379,61672
220713,30500
222906,33886
236490,1370
60864,50716
72558,1370
183213,1370
183912,16358
186384,61364
188331,61364
191250,61552
192159,35732
203178,61542
206850,48574
206850,11262
207222,48574
216498,61364
231900,61542
234972,16358
235191,1370
56868,61364
66378,44302
66378,61542
71274,35732
71274,61364
71274,50716
88821,61552
154797,1370
163251,56714
164064,11262
172161,33886
175266,11262
187707,11262
203673,1370
205959,56714
208806,61552
225276,56714
232035,35732
232827,48574
234972,11262
238887,1370
241263,1370
72483,56714
172587,61542
183105,50716
183489,61672
187707,1370
188196,61364
188331,61348
194790,61558
195063,56714
201852,56714
207216,56714
210981,50716
211965,61552
212379,1370
232455,1370
234018,35732
241263,61672
242439,1370
71271,1370
72483,11262
186990,61542
187806,61280
192618,61552
192771,48574
195063,48574
203175,61672
206418,11262
207828,16358
217782,36720
222906,56714
224631,61364
235191,48574
71274,59816
129081,61542
178458,11262
179790,30500
182292,1370
183105,61364
187797,30500
194229,124
206349,61542
206418,30500
209994,61364
211806,30500
225501,61364
234021,62074
241824,56714
71766,56714
88920,50716
129081,30500
154797,48574
183789,11262
187797,1370
191223,61542
198573,61542
204768,61542
212550,61542
216108,30500
225351,62074
225699,1370
61692,1370
64734,48574
71274,1370
128334,30500
165750,61364
178458,50274
186174,48574
197286,30500
203673,48574
210168,48574
231096,11262
234093,11262
238536,61364
244479,61542
153312,61542
154434,1370
154797,61542
158742,61542
158742,1370
183489,44302
188937,61364
192735,1370
196845,57804
198990,61542
201852,1370
203100,30500
203673,61672
206955,61552
208476,30500
210840,61364
213978,50274
219021,11262
219522,1370
220269,1370
228060,56714
231459,1370
231909,1370
232827,1370
72045,48574
72045,56714
153303,61542
163251,61364
188637,61542
206376,11262
207150,33886
208476,44302
223968,1370
225699,61542
244404,61672
172503,48574
175266,61542
182292,33886
192300,61364
193323,44302
204657,56714
210981,56714
211950,11262
212721,61542
61353,11262
154797,35732
186657,61364
204795,56714
207927,61364
209994,61542
211383,39186
236115,11262
71409,1370
128502,1370
129135,54096
153048,61558
176403,1370
183576,61542
183789,61542
187101,48574
187806,1370
187962,50716
188331,57804
188787,33886
196845,61672
203790,61542
207366,61542
212721,56714
242409,61672
25749,44302
61902,1370
153303,48574
173940,61364
178458,61364
191232,39186
210171,30500
217293,1370
217782,61672
238689,48574
66378,50716
154113,61542
164337,44302
165744,16358
183105,48574
183105,16358
186378,16358
188331,30500
206358,61542
206496,11262
211950,61552
219021,61542
221751,61542
244575,1370
60888,61280
153381,48574
153381,11490
183573,56714
186174,56714
191232,35732
191256,1370
192159,61542
204657,61542
204759,1370
206850,33886
207996,11262
210168,61542
210171,11262
211950,50716
213978,36720
222906,34092
129135,50716
171939,59816
178458,56714
183195,1370
183363,61364
187707,44302
191232,124
196845,56714
203502,30500
203673,44302
206349,11262
207150,56714
208806,61542
210981,124
211806,48574
225501,61542
225669,61542
227664,39186
242388,44302
244446,61364
66054,61364
71271,50272
71766,61364
175266,1370
179853,50270
183195,61364
184485,1370
188196,1370
203112,30500
207102,50716
212211,1370
222669,11262
225699,11262
229527,61364
234093,56714
242430,1370
61482,56714
67827,61542
71271,54096
71274,39186
154698,60
172161,30500
183450,39186
194790,56714
194883,11262
202959,56714
203460,57804
204762,11262
204795,48574
207078,1304
227343,61542
237300,61542
242556,1370
25749,50716
64299,35732
88920,48574
158742,35732
175293,61542
178230,61552
179853,11262
184485,61552
185067,61542
186174,61552
187707,50716
206850,61542
206940,61364
207339,36720
209622,1370
210876,48574
210981,30500
212397,61542
220269,48574
236226,56714
242439,56714
61977,62074
88920,44302
154245,11262
