154665,33534
154245,33534
25743,11262
206940,11262
173667,33534
206361,11262
173667,11262
206361,33534
198867,33534
212442,11262
206376,33534
166356,33534
226662,11262
166356,11262
224787,33534
154245,11262
25743,33534
212442,33534
224787,11262
207339,11262
244380,11262
206748,11262
206748,33534
128502,11262
217848,11262
207339,33534
128502,33534
193542,33534
206940,33534
238032,33534
238032,11262
202638,11262
202638,33534
193542,11262
198867,11262
206376,11262
154713,1304
210615,50274
174468,11262
250434,11262
206427,11262
250434,33534
210615,59822
181101,33534
174468,33534
206418,11262
210615,11262
181101,11262
210615,61542
190152,11262
200964,33534
154713,33534
206427,33534
210615,1304
190152,33534
225393,33534
231057,11262
154890,33534
231057,33534
199044,33534
154890,11262
226662,33534
251967,11262
208347,11262
199044,11262
225393,11262
251967,33534
210615,33534
208347,33534
186174,33534
244380,33534
217848,33534
206952,33534
172161,33534
204189,61542
71274,33534
204189,11262
198522,11262
208794,33534
198522,33534
206943,11262
172161,11262
204189,50274
183573,11262
206943,33534
204189,59822
204189,1304
211407,33534
208794,11262
206439,33534
206952,1304
243546,11262
153303,33534
215985,33534
215985,11262
186987,33534
186987,11262
71274,61542
71274,11262
71274,1304
153303,11262
183573,33534
243546,33534
71274,50274
206439,11262
71274,59822
183576,33534
211407,11262
212448,33534
164661,33534
208812,33534
206760,11262
208812,11262
205995,33534
205995,11262
220728,33534
232269,11262
212448,11262
164661,11262
206952,61542
206952,11262
206952,50274
206952,59822
232269,33534
220728,11262
206760,33534
213885,33534
213885,11262
61344,11262
167514,11262
61344,33534
167514,33534
206868,33534
206481,11262
204189,33534
206481,33534
242442,33534
216366,11262
216366,33534
183576,11262
242442,11262
200964,11262
206418,33534
210186,11262
211527,11262
224169,33534
230028,33534
224169,11262
222669,11262
162810,11262
162810,50274
184950,11262
184950,33534
212748,33534
203460,33534
175293,11262
162810,59822
162810,1304
222669,33534
194601,61542
164064,33534
252081,33534
194601,11262
162810,33534
71271,11262
175293,33534
71271,50274
211527,33534
203673,11262
197595,11262
249486,11262
162810,61542
71271,61542
211524,11262
247962,11262
203175,33534
164541,11262
211125,11262
211524,33534
247983,33534
247983,11262
246858,11262
246858,33534
193965,33534
247962,33534
193965,11262
203673,33534
249486,33534
251619,11262
211125,33534
154713,59822
212748,11262
242388,33534
251619,33534
203460,11262
206979,33534
206979,11262
230028,11262
186933,61542
164541,33534
210186,33534
194601,33534
71271,1304
157185,33534
166128,33534
194601,59822
194601,1304
206346,11262
206343,33534
187101,33534
215247,33534
211344,33534
220047,33534
211344,11262
215247,11262
206346,33534
203175,11262
242388,11262
220047,11262
190776,33534
71271,33534
154713,61542
190776,11262
154713,11262
206868,11262
186174,11262
154713,50274
252081,11262
166128,11262
157185,11262
187101,11262
186933,59822
206343,11262
164064,11262
154665,11262
197595,33534
186933,11262
194601,50274
186933,50274
154275,11262
186933,1304
186933,33534
71271,59822
154275,33534
206928,33534
242232,33534
206928,11262
220302,33534
242232,11262
207102,11262
207102,33534
207123,11262
206670,11262
207345,11262
211383,11262
193323,33534
207114,33534
206958,33534
206958,11262
206670,33534
220302,11262
206772,11262
207345,33534
70890,11262
206442,33534
206784,11262
206355,11262
206646,33534
211638,33534
194208,33534
211638,11262
193323,11262
206784,33534
245046,11262
245046,33534
206442,11262
211383,33534
206607,33534
206607,11262
206646,11262
211641,11262
211641,33534
194208,11262
207114,11262
206355,33534
70890,33534
250275,11262
206433,33534
206955,33534
192942,33534
207144,33534
206667,33534
207144,11262
206667,11262
222225,33534
192942,11262
206673,11262
222759,11262
212301,11262
222225,11262
222759,33534
234021,11262
234021,33534
206673,33534
206484,11262
206484,33534
212301,33534
249216,11262
207129,11262
206964,33534
250275,33534
196302,33534
63690,11262
196302,11262
205107,33534
63690,33534
205107,11262
239247,33534
232404,33534
239247,11262
206964,11262
25734,33534
207147,11262
207147,33534
232404,11262
249216,33534
207129,33534
210897,33534
206772,33534
212637,11262
206856,11262
207156,33534
248682,33534
206856,33534
61977,11262
249855,33534
249855,11262
207150,11262
206433,11262
207156,11262
206955,11262
206664,11262
206664,33534
206988,33534
206988,11262
207150,33534
248682,11262
234156,33534
206460,33534
210897,11262
210585,11262
206457,11262
210585,33534
206460,11262
206457,33534
206412,33534
206412,11262
195447,11262
61977,33534
206421,11262
206421,33534
195447,33534
241026,33534
241026,11262
212637,33534
234156,11262
207123,33534
196311,11262
206514,33534
